General Ledger Code,Business Area,Sales Rep,Sales Group,Sales Office,Transaction Type,Goods Received,Campaign Type,CRMID,Billing Account Name,Primary Advertiser,Start Date,End Date,Campaign Reference,Campaign Name,Revenue Type,Invoice Currency,Invoice Number,Line Number,PO Number,Subtotal - Sales Area Code,Subtotal - Sales Area,Tax,Subtotal Line,Agency Commission,Campaign Billing Start Date,Campaign Billing End Date,Journal Comments,Journal Type,Product Code,Product Name
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID SPOT",AUD,47,19,,A1,"7 Adelaide",Y,1570.00,10.00,01032024,31032024,,,938,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","CONTRA - NPE",AUD,47,20,,A1,"7 Adelaide",Y,1848.00,10.00,01032024,31032024,,,952,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID UPGRADE",AUD,47,21,,F9,"7mate Adelaide",Y,8909.00,10.00,01032024,31032024,,,272,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","EXEMPT",AUD,47,22,,A1,"7 Adelaide",Y,7914.00,10.00,01032024,31032024,,,976,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","EXEMPT",AUD,47,23,,F9,"7mate Adelaide",Y,3954.00,10.00,01032024,31032024,,,124,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PRIMARY PREBILL",AUD,47,24,,E4,"7TWO Adelaide",Y,8502.00,10.00,01032024,31032024,,,324,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","CONTRA",AUD,47,25,,E4,"7TWO Adelaide",Y,5128.00,10.00,01032024,31032024,,,573,"Pulled Pork",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PRIMARY PREBILL",AUD,13,1,,A1,"7 Adelaide",Y,1369.00,10.00,01032024,31032024,,,198,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","CONTRA - NPE",AUD,13,2,,E4,"7TWO Adelaide",Y,2161.00,10.00,01032024,31032024,,,43,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,13,3,,F9,"7mate Adelaide",Y,9860.00,10.00,01032024,31032024,,,850,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PRIMARY PREBILL",AUD,13,4,,E4,"7TWO Adelaide",Y,2256.00,10.00,01032024,31032024,,,510,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","CONTRA - NPE",AUD,13,5,,F9,"7mate Adelaide",Y,4110.00,10.00,01032024,31032024,,,384,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","EXEMPT",AUD,13,6,,A1,"7 Adelaide",Y,372.00,10.00,01032024,31032024,,,526,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PRIMARY PREBILL",AUD,13,7,,A1,"7 Adelaide",Y,6348.00,10.00,01032024,31032024,,,342,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","CONTRA",AUD,13,8,,E4,"7TWO Adelaide",Y,6013.00,10.00,01032024,31032024,,,954,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PAID SPOT",AUD,13,9,,E4,"7TWO Adelaide",Y,927.00,10.00,01032024,31032024,,,43,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PAID SPOT",AUD,13,10,,E4,"7TWO Adelaide",Y,3828.00,10.00,01032024,31032024,,,86,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","CONTRA",AUD,13,11,,E4,"7TWO Adelaide",Y,8766.00,10.00,01032024,31032024,,,335,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","EXEMPT",AUD,13,12,,A1,"7 Adelaide",Y,2048.00,10.00,01032024,31032024,,,703,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PAID UPGRADE",AUD,13,13,,A1,"7 Adelaide",Y,8722.00,10.00,01032024,31032024,,,922,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PRIMARY PREBILL",AUD,13,14,,E4,"7TWO Adelaide",Y,4666.00,10.00,01032024,31032024,,,219,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,13,15,,F9,"7mate Adelaide",Y,5373.00,10.00,01032024,31032024,,,547,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PAID UPGRADE",AUD,13,16,,F9,"7mate Adelaide",Y,3714.00,10.00,01032024,31032024,,,478,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,13,17,,A1,"7 Adelaide",Y,7820.00,10.00,01032024,31032024,,,789,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PRIMARY PREBILL",AUD,13,18,,A1,"7 Adelaide",Y,9453.00,10.00,01032024,31032024,,,957,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PAID SPOT",AUD,13,19,,A1,"7 Adelaide",Y,2796.00,10.00,01032024,31032024,,,852,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,13,20,,F9,"7mate Adelaide",Y,6253.00,10.00,01032024,31032024,,,689,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PAID UPGRADE",AUD,13,21,,A1,"7 Adelaide",Y,4030.00,10.00,01032024,31032024,,,484,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,13,22,,A1,"7 Adelaide",Y,5372.00,10.00,01032024,31032024,,,244,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PAID SPOT",AUD,13,23,,E4,"7TWO Adelaide",Y,4349.00,10.00,01032024,31032024,,,739,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PAID UPGRADE",AUD,13,24,,A1,"7 Adelaide",Y,176.00,10.00,01032024,31032024,,,571,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,532,"Hello fresh seniors","PAID SPOT",AUD,13,25,,E4,"7TWO Adelaide",Y,5196.00,10.00,01032024,31032024,,,838,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","CONTRA",AUD,15,1,,A1,"7 Adelaide",Y,8711.00,10.00,01032024,31032024,,,59,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,15,2,,A1,"7 Adelaide",Y,1966.00,10.00,01032024,31032024,,,990,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PAID SPOT",AUD,15,3,,F9,"7mate Adelaide",Y,6760.00,10.00,01032024,31032024,,,447,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,15,4,,E4,"7TWO Adelaide",Y,82.00,10.00,01032024,31032024,,,862,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,15,5,,A1,"7 Adelaide",Y,941.00,10.00,01032024,31032024,,,149,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PRIMARY PREBILL",AUD,15,6,,F9,"7mate Adelaide",Y,5907.00,10.00,01032024,31032024,,,795,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PRIMARY PREBILL",AUD,15,7,,F9,"7mate Adelaide",Y,7821.00,10.00,01032024,31032024,,,168,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","EXEMPT",AUD,15,8,,A1,"7 Adelaide",Y,909.00,10.00,01032024,31032024,,,971,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","EXEMPT",AUD,15,9,,A1,"7 Adelaide",Y,4360.00,10.00,01032024,31032024,,,698,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PAID UPGRADE",AUD,15,10,,E4,"7TWO Adelaide",Y,4833.00,10.00,01032024,31032024,,,949,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PAID SPOT",AUD,15,11,,E4,"7TWO Adelaide",Y,9243.00,10.00,01032024,31032024,,,558,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PAID UPGRADE",AUD,15,12,,E4,"7TWO Adelaide",Y,5682.00,10.00,01032024,31032024,,,280,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PAID SPOT",AUD,15,13,,E4,"7TWO Adelaide",Y,5690.00,10.00,01032024,31032024,,,874,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PAID SPOT",AUD,15,14,,A1,"7 Adelaide",Y,8558.00,10.00,01032024,31032024,,,32,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","EXEMPT",AUD,15,15,,A1,"7 Adelaide",Y,8659.00,10.00,01032024,31032024,,,481,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PAID SPOT",AUD,15,16,,E4,"7TWO Adelaide",Y,7373.00,10.00,01032024,31032024,,,562,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PRIMARY PREBILL",AUD,15,17,,F9,"7mate Adelaide",Y,4414.00,10.00,01032024,31032024,,,421,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","EXEMPT",AUD,15,18,,A1,"7 Adelaide",Y,9105.00,10.00,01032024,31032024,,,244,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","CONTRA - NPE",AUD,15,19,,F9,"7mate Adelaide",Y,5151.00,10.00,01032024,31032024,,,819,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","PAID SPOT",AUD,15,20,,F9,"7mate Adelaide",Y,3408.00,10.00,01032024,31032024,,,610,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","CONTRA - NPE",AUD,15,21,,A1,"7 Adelaide",Y,2351.00,10.00,01032024,31032024,,,838,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","CONTRA - NPE",AUD,15,22,,F9,"7mate Adelaide",Y,9949.00,10.00,01032024,31032024,,,463,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,15,23,,E4,"7TWO Adelaide",Y,669.00,10.00,01032024,31032024,,,31,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","CONTRA",AUD,15,24,,E4,"7TWO Adelaide",Y,6040.00,10.00,01032024,31032024,,,67,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,995,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,15,25,,E4,"7TWO Adelaide",Y,4752.00,10.00,01032024,31032024,,,463,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA",AUD,34,1,,F9,"7mate Adelaide",Y,2479.00,10.00,01032024,31032024,,,420,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","EXEMPT",AUD,34,2,,F9,"7mate Adelaide",Y,1990.00,10.00,01032024,31032024,,,349,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","PAID SPOT",AUD,34,3,,E4,"7TWO Adelaide",Y,3820.00,10.00,01032024,31032024,,,940,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","PAID SPOT",AUD,34,4,,E4,"7TWO Adelaide",Y,20.00,10.00,01032024,31032024,,,704,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA - NPE",AUD,34,5,,F9,"7mate Adelaide",Y,1887.00,10.00,01032024,31032024,,,817,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","BARTER (VISIBLE VALU",AUD,34,6,,E4,"7TWO Adelaide",Y,3168.00,10.00,01032024,31032024,,,445,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA - NPE",AUD,34,7,,A1,"7 Adelaide",Y,6469.00,10.00,01032024,31032024,,,372,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA - NPE",AUD,34,8,,F9,"7mate Adelaide",Y,9059.00,10.00,01032024,31032024,,,416,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","PAID UPGRADE",AUD,34,9,,E4,"7TWO Adelaide",Y,4999.00,10.00,01032024,31032024,,,468,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","PAID SPOT",AUD,34,10,,A1,"7 Adelaide",Y,2605.00,10.00,01032024,31032024,,,684,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","EXEMPT",AUD,34,11,,A1,"7 Adelaide",Y,3436.00,10.00,01032024,31032024,,,804,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA",AUD,34,12,,F9,"7mate Adelaide",Y,980.00,10.00,01032024,31032024,,,766,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA",AUD,34,13,,E4,"7TWO Adelaide",Y,8203.00,10.00,01032024,31032024,,,898,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","PAID SPOT",AUD,34,14,,A1,"7 Adelaide",Y,9157.00,10.00,01032024,31032024,,,118,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA - NPE",AUD,34,15,,A1,"7 Adelaide",Y,8936.00,10.00,01032024,31032024,,,360,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","EXEMPT",AUD,34,16,,F9,"7mate Adelaide",Y,5726.00,10.00,01032024,31032024,,,812,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","BARTER (VISIBLE VALU",AUD,34,17,,E4,"7TWO Adelaide",Y,2312.00,10.00,01032024,31032024,,,297,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA - NPE",AUD,34,18,,F9,"7mate Adelaide",Y,142.00,10.00,01032024,31032024,,,260,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","PRIMARY PREBILL",AUD,34,19,,E4,"7TWO Adelaide",Y,3624.00,10.00,01032024,31032024,,,41,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","EXEMPT",AUD,34,20,,F9,"7mate Adelaide",Y,390.00,10.00,01032024,31032024,,,359,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","PAID UPGRADE",AUD,34,21,,A1,"7 Adelaide",Y,2411.00,10.00,01032024,31032024,,,274,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","BARTER (VISIBLE VALU",AUD,34,22,,F9,"7mate Adelaide",Y,5512.00,10.00,01032024,31032024,,,987,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","BARTER (VISIBLE VALU",AUD,34,23,,F9,"7mate Adelaide",Y,3128.00,10.00,01032024,31032024,,,408,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA",AUD,34,24,,F9,"7mate Adelaide",Y,7297.00,10.00,01032024,31032024,,,621,"24/7 Banking",
"152-0300-00020-00000","NAT","Tom Jones","SALES","Hobart",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,322,"24/7 Banking","CONTRA - NPE",AUD,34,25,,A1,"7 Adelaide",Y,3234.00,10.00,01032024,31032024,,,419,"24/7 Banking",
